transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
3,0.0,0.0,777.1233333333333,964.61,946.389,0.0,355.67333333333335,453.26,14,2,0,0.0,1182.015,0.0,0.0,-404.8916666666668,0.0,0.0,1320.2127777777766,0.0,0,0.0,LOW
4,0.0,0.0,1102.8475,1461.23,1410.6184999999998,0.0,340.995,629.24,17,6,1,0.0,2029.03,0.0,0.0,-926.1825,0.0,8.333333333333334,1397.252499999999,0.0,0,0.0,LOW
3,0.0,0.0,895.6733333333333,1005.07,1003.758,0.0,1245.84,2188.39,16,5,1,0.0,1062.72,0.0,0.0,-167.04666666666674,0.0,0.0,907.2777777777766,0.0,0,0.0,LOW
1,100.0,0.0,927.8,927.8,927.8,100.0,1402.48,1402.48,12,0,0,0.0,1084.2066666666667,0.0,100.0,-156.40666666666675,0.0,33.333333333333336,897.292222222222,0.0,0,0.0,LOW
2,0.0,0.0,1038.67,1392.12,1356.775,0.0,570.815,639.11,16,0,0,0.0,1109.365,0.0,0.0,-70.69499999999994,0.0,0.0,1013.8316666666678,0.0,0,0.0,LOW
3,0.0,0.0,1163.42,1291.18,1282.747,0.0,554.76,760.33,20,0,0,0.0,1007.27,0.0,0.0,156.1500000000001,0.0,0.0,1156.904666666668,0.0,0,0.0,LOW
2,0.0,0.0,946.605,1258.49,1227.3015,0.0,317.12,380.47,15,4,0,0.0,941.205,0.0,0.0,5.399999999999977,0.0,0.0,929.936666666666,0.0,0,0.0,LOW
1,0.0,0.0,1296.71,1296.71,1296.71,0.0,3383.89,3383.89,17,5,1,0.0,1009.5033333333332,0.0,0.0,287.2066666666668,0.0,0.0,1106.3711111111118,0.0,0,0.0,LOW
4,0.0,0.0,928.84,1226.41,1213.045,0.0,990.86,1576.71,9,4,0,0.0,1382.7399999999998,0.0,0.0,-453.89999999999975,0.0,0.0,1160.903333333333,0.0,0,0.0,LOW
3,0.0,0.0,988.2433333333332,1103.61,1090.4679999999998,0.0,271.30333333333334,468.1,20,5,1,0.0,693.83,0.0,0.0,294.4133333333332,0.0,0.0,891.8594444444435,0.0,0,0.0,LOW
2,0.0,0.0,943.565,1008.98,1002.4385,0.0,383.645,667.14,12,0,0,0.0,871.68,0.0,0.0,71.8850000000001,0.0,0.0,839.8283333333324,0.0,0,0.0,LOW
3,0.0,0.0,1154.6166666666666,1464.76,1422.531,0.0,415.0366666666667,534.86,20,2,0,0.0,1683.225,0.0,0.0,-528.6083333333333,0.0,0.0,1190.3830555555544,0.0,0,0.0,LOW
1,0.0,0.0,933.34,933.34,933.34,0.0,136.23,136.23,8,1,0,0.0,1821.03,0.0,0.0,-887.6899999999999,0.0,0.0,1335.7199999999996,0.0,0,0.01,LOW
1,0.0,0.0,1274.71,1274.71,1274.71,0.0,45.95,45.95,7,4,0,0.0,811.4,0.0,0.0,463.31000000000006,0.0,0.0,1181.3600000000008,0.0,0,0.0,LOW
1,0.0,0.0,1209.51,1209.51,1209.51,0.0,1568.74,1568.74,21,4,0,0.0,946.695,0.0,0.0,262.81499999999994,0.0,0.0,991.2116666666668,0.0,0,0.0,LOW
2,0.0,0.0,451.485,539.47,530.6715,0.0,655.29,1233.07,21,3,0,0.0,1395.49,0.0,0.0,-944.005,0.0,0.0,818.5216666666662,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1025.225,1278.46,1253.1365,0.0,110.825,123.65,16,4,0,0.0,923.89,0.0,0.0,101.33499999999992,0.0,0.0,1074.188333333334,0.0,0,0.0,LOW
4,0.0,0.0,1257.7525,1644.12,1625.3549999999998,0.0,501.2825,813.63,18,3,0,0.0,1257.2075,0.0,0.0,0.5450000000000728,0.0,0.0,1339.7308333333324,0.0,0,0.0,LOW
1,0.0,0.0,853.71,853.71,853.71,0.0,637.71,637.71,17,4,0,0.0,1234.285,0.0,0.0,-380.5750000000001,0.0,0.0,1117.3066666666678,0.0,0,0.0,LOW
2,0.0,0.0,1071.8,1242.28,1225.232,0.0,165.81,225.14,17,5,1,0.0,1278.185,0.0,0.0,-206.385,0.0,0.0,1160.7949999999996,0.0,0,0.0,LOW
1,0.0,0.0,1181.44,1181.44,1181.44,0.0,110.81,110.81,4,6,1,0.0,1460.73,0.0,0.0,-279.29,0.0,16.666666666666668,1215.883333333333,0.0,0,0.0,LOW
1,0.0,0.0,825.83,825.83,825.83,0.0,147.15,147.15,14,0,0,0.0,840.79,0.0,0.0,-14.959999999999924,0.0,0.0,897.6983333333336,0.0,0,0.0,LOW
1,0.0,0.0,889.1,889.1,889.1,0.0,4503.7,4503.7,3,6,1,0.0,962.31,0.0,0.0,-73.20999999999992,0.0,0.0,1143.7233333333318,0.0,0,0.0,LOW
2,0.0,0.0,864.585,1115.28,1090.2105,0.0,422.635,755.0,18,2,0,0.0,2712.44,0.0,0.0,-1847.855,0.0,0.0,1521.0483333333334,0.0,0,0.0,LOW
3,0.0,0.0,1354.78,1952.53,1888.371,0.0,898.14,1715.86,22,5,1,0.0,1508.5,0.0,0.0,-153.72000000000003,0.0,0.0,1517.3783333333322,0.0,0,0.0,LOW
1,0.0,0.0,347.18,347.18,347.18,0.0,503.84,503.84,18,2,0,20.0,1049.2,0.0,-20.0,-702.02,0.0,6.666666666666667,711.3333333333336,0.0,0,0.0,LOW
4,25.0,0.0,1136.535,1714.16,1649.717,0.0,882.52,1753.82,16,1,0,0.0,936.66,0.0,25.0,199.8750000000001,0.0,8.333333333333334,1289.908333333333,0.0,0,0.0,LOW
1,0.0,0.0,1527.95,1527.95,1527.95,0.0,1740.4,1740.4,22,0,0,0.0,541.03,0.0,0.0,986.92,0.0,0.0,855.4066666666671,0.0,0,0.0,LOW
3,0.0,33.33333333333333,1063.2133333333334,1288.32,1283.783,0.0,965.79,1461.66,18,6,1,0.0,1634.5016666666668,0.0,0.0,-571.2883333333334,33.33333333333333,0.0,1222.9383333333344,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1096.44,1096.44,1096.44,0.0,144.24,144.24,11,0,0,33.33333333333333,988.0366666666664,0.0,-33.33333333333333,108.40333333333363,0.0,11.111111111111107,985.5855555555568,0.0,0,0.0,LOW
1,0.0,0.0,604.42,604.42,604.42,0.0,230.94,230.94,22,1,0,0.0,952.82,0.0,0.0,-348.4000000000001,0.0,0.0,970.9422222222224,0.0,0,0.0,LOW
3,0.0,0.0,1264.5533333333333,1796.51,1740.417,0.0,574.4633333333333,823.94,15,3,0,0.0,1216.4,0.0,0.0,48.1533333333332,0.0,0.0,1099.6011111111104,0.0,0,0.0,LOW
3,0.0,0.0,933.8566666666668,1365.28,1306.636,0.0,286.83,601.42,18,1,0,0.0,1153.1225,0.0,0.0,-219.26583333333315,0.0,0.0,1038.7013888888885,0.0,0,0.0,LOW
2,0.0,0.0,546.48,752.07,731.5110000000001,0.0,479.695,659.38,15,4,0,0.0,1480.41,0.0,0.0,-933.93,0.0,0.0,867.4233333333328,0.0,0,0.0,LOW
1,0.0,0.0,969.19,969.19,969.19,0.0,2780.36,2780.36,0,3,0,0.0,1863.2,0.0,0.0,-894.01,0.0,0.0,1421.1333333333323,0.0,0,0.0,LOW
2,0.0,0.0,1125.4299999999998,1387.06,1360.897,0.0,989.69,1106.11,14,6,1,0.0,490.49,0.0,0.0,634.9399999999998,0.0,0.0,939.9899999999988,0.0,0,0.0,LOW
1,0.0,0.0,607.15,607.15,607.15,0.0,185.65,185.65,5,4,0,0.0,1284.83,0.0,0.0,-677.68,0.0,0.0,1027.5766666666666,0.0,0,0.0,LOW
3,0.0,0.0,1205.5566666666666,1403.56,1377.578,0.0,173.24,251.0,17,2,0,0.0,1464.8960000000002,0.0,0.0,-259.3393333333336,0.0,0.0,1283.527555555556,0.0,0,0.0,LOW
4,0.0,0.0,1079.01,1666.75,1586.0769999999998,0.0,633.4825,1640.84,15,5,1,0.0,1787.62,0.0,0.0,-708.6099999999999,0.0,0.0,1473.7333333333331,0.0,0,0.0,LOW
2,0.0,50.0,1428.1,1717.26,1688.344,0.0,349.415,364.04,23,1,0,0.0,1133.88,0.0,0.0,294.2199999999998,50.0,0.0,1127.523333333335,16.666666666666668,0,0.0,LOW
2,0.0,0.0,725.5150000000001,811.84,803.2075,0.0,376.515,548.93,21,2,0,0.0,1244.6799999999998,0.0,0.0,-519.1649999999997,0.0,0.0,938.7049999999994,33.333333333333336,0,0.0,LOW
5,20.0,0.0,1003.14,1308.19,1273.408,0.0,561.472,1363.83,19,3,0,0.0,1325.3775,0.0,20.0,-322.23750000000007,0.0,6.666666666666667,1028.8258333333329,0.0,0,0.0,LOW
2,0.0,0.0,746.51,812.8,806.1709999999999,0.0,213.725,334.66,10,4,0,50.0,588.175,0.0,-50.0,158.33500000000004,0.0,16.666666666666668,898.3216666666658,0.0,0,0.0,LOW
2,0.0,0.0,837.165,1057.41,1035.3855,0.0,745.765,1008.93,17,5,1,0.0,1384.81,0.0,0.0,-547.645,0.0,0.0,1119.977222222223,0.0,0,0.0,LOW
1,0.0,0.0,1374.42,1374.42,1374.42,0.0,40.88,40.88,8,1,0,0.0,669.82,0.0,0.0,704.6,0.0,0.0,1032.8200000000006,0.0,0,0.0,LOW
2,50.0,0.0,1002.35,1287.95,1259.39,50.0,867.98,1683.73,13,6,1,100.0,1768.49,0.0,-50.0,-766.14,0.0,50.0,1050.2333333333322,0.0,0,0.0,LOW
1,0.0,0.0,903.2,903.2,903.2,0.0,276.24,276.24,17,3,0,0.0,1048.715,0.0,0.0,-145.51499999999987,0.0,0.0,1104.7366666666655,0.0,0,0.0,LOW
5,0.0,0.0,1293.76,2415.92,2168.364,0.0,354.556,599.32,18,5,1,0.0,767.275,0.0,0.0,526.485,0.0,0.0,944.2623333333328,0.0,0,0.0,LOW
5,20.0,0.0,986.358,1592.67,1565.258,20.0,1313.86,2125.89,18,5,1,0.0,1559.01,0.0,20.0,-572.652,0.0,6.666666666666667,1185.3793333333333,0.0,0,0.0,LOW
4,0.0,0.0,1352.1925,1991.31,1932.7305,0.0,790.675,1403.64,19,6,1,0.0,1596.845,25.0,0.0,-244.65249999999992,-25.0,0.0,1336.6441666666667,16.666666666666668,0,0.0,LOW
2,0.0,0.0,1185.77,1195.32,1194.365,0.0,522.28,800.52,17,1,0,0.0,1066.48,0.0,0.0,119.28999999999996,0.0,0.0,1111.2800000000004,0.0,0,0.0,LOW
1,0.0,0.0,727.41,727.41,727.41,0.0,376.11,376.11,2,2,0,0.0,1122.95,0.0,0.0,-395.5400000000001,0.0,0.0,873.93,0.0,0,0.0,LOW
1,0.0,0.0,830.64,830.64,830.64,0.0,670.37,670.37,4,3,0,0.0,973.46,0.0,0.0,-142.82000000000005,0.0,0.0,1155.883333333333,0.0,0,0.0,LOW
1,0.0,0.0,1531.67,1531.67,1531.67,0.0,517.07,517.07,18,3,0,33.33333333333333,1302.8866666666663,0.0,-33.33333333333333,228.78333333333376,0.0,11.111111111111107,1228.9755555555548,0.0,0,0.0,LOW
2,0.0,0.0,1109.265,1172.14,1165.8525000000002,0.0,340.475,603.26,21,3,0,0.0,731.4549999999999,0.0,0.0,377.8100000000002,0.0,0.0,1393.0199999999995,0.0,0,0.0,LOW
3,0.0,0.0,1395.783333333333,2161.38,2058.524,0.0,521.2433333333333,628.95,21,4,0,0.0,1235.655,0.0,0.0,160.1283333333331,0.0,0.0,1231.549444444444,0.0,0,0.0,LOW
3,0.0,0.0,1164.6633333333334,1499.65,1452.202,0.0,198.18666666666664,326.95,18,4,0,0.0,903.8433333333332,0.0,0.0,260.82000000000016,0.0,0.0,965.3688888888884,0.0,0,0.0,LOW
1,0.0,0.0,1544.95,1544.95,1544.95,0.0,572.09,572.09,21,4,0,0.0,1059.25,0.0,0.0,485.7000000000001,0.0,0.0,1256.3988888888896,0.0,0,0.0,LOW
1,0.0,0.0,1084.56,1084.56,1084.56,0.0,2508.67,2508.67,11,4,0,0.0,1112.3466666666666,0.0,0.0,-27.786666666666637,0.0,0.0,1031.1455555555551,0.0,0,0.0,LOW
3,0.0,0.0,1064.99,1286.55,1272.903,0.0,430.6366666666667,696.07,16,6,1,0.0,664.0533333333333,0.0,0.0,400.9366666666667,0.0,0.0,957.367777777777,0.0,0,0.0,LOW
2,0.0,0.0,1726.255,1978.51,1953.2845,0.0,309.515,476.8,17,5,1,0.0,1117.4366666666667,0.0,0.0,608.8183333333334,0.0,0.0,1429.2355555555569,0.0,0,0.0,LOW
2,50.0,0.0,1124.955,1135.07,1134.0585,0.0,901.9,1584.55,15,4,0,0.0,1074.26,0.0,50.0,50.694999999999936,0.0,16.666666666666668,1098.0616666666676,0.0,0,0.0,LOW
3,0.0,33.33333333333333,1582.003333333333,2037.53,2008.423,0.0,736.59,1213.68,19,0,0,0.0,1015.325,0.0,0.0,566.6783333333331,33.33333333333333,0.0,1257.629444444444,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1059.44,1204.16,1189.688,0.0,1364.87,2482.75,21,1,0,0.0,1133.545,0.0,0.0,-74.10500000000002,0.0,0.0,995.9416666666672,0.0,0,0.0,LOW
1,0.0,0.0,1654.47,1654.47,1654.47,0.0,212.85,212.85,8,5,1,0.0,872.02,0.0,0.0,782.45,0.0,0.0,1355.5433333333333,0.0,0,0.005,LOW
1,0.0,0.0,614.52,614.52,614.52,0.0,786.22,786.22,8,3,0,0.0,1296.94,0.0,0.0,-682.4200000000001,0.0,0.0,836.27,0.0,0,0.0,LOW
5,0.0,0.0,1062.336,1724.16,1584.058,0.0,951.528,3775.79,18,4,0,0.0,1308.29,0.0,0.0,-245.95399999999995,0.0,0.0,1150.0253333333333,0.0,0,0.0,LOW
3,0.0,0.0,1128.3300000000002,1534.17,1475.236,0.0,1089.0233333333333,2797.95,11,4,0,0.0,933.64,0.0,0.0,194.69000000000017,0.0,0.0,1081.1500000000003,0.0,0,0.0,LOW
3,0.0,0.0,859.9533333333333,1069.23,1047.579,0.0,322.94666666666666,477.03,17,4,0,0.0,1355.085,0.0,0.0,-495.1316666666668,0.0,0.0,1195.3494444444443,0.0,0,0.0,LOW
1,0.0,0.0,527.07,527.07,527.07,0.0,98.06,98.06,15,4,0,0.0,1381.17,0.0,0.0,-854.1,0.0,0.0,984.1133333333336,0.0,0,0.0,LOW
5,0.0,0.0,1264.372,1950.78,1886.74,0.0,271.672,420.5,20,5,1,0.0,990.0833333333334,0.0,0.0,274.2886666666667,0.0,0.0,1163.9706666666657,0.0,0,0.0,LOW
2,0.0,0.0,703.465,749.19,744.6175000000001,0.0,705.21,884.33,11,0,0,0.0,1714.06,0.0,0.0,-1010.595,0.0,0.0,970.6716666666664,0.0,0,0.005,LOW
2,0.0,0.0,1196.35,1507.24,1476.151,0.0,1152.39,1734.22,7,2,0,0.0,1320.9,0.0,0.0,-124.55000000000018,0.0,0.0,1037.2933333333335,0.0,0,0.0,LOW
2,0.0,0.0,793.22,915.37,903.155,0.0,1564.38,2890.09,16,0,0,0.0,802.7066666666666,0.0,0.0,-9.486666666666563,0.0,0.0,932.7833333333338,0.0,0,0.0,LOW
3,0.0,0.0,796.25,996.22,976.733,0.0,229.38666666666668,283.93,9,0,0,0.0,1328.675,0.0,0.0,-532.425,0.0,0.0,1207.986666666667,0.0,0,0.0,LOW
1,0.0,0.0,5652.45,5652.45,5652.45,0.0,213.4,213.4,13,0,0,100.0,8247.27,50.0,-100.0,-2594.8200000000006,-50.0,33.333333333333336,6147.548888888889,27.77777777777777,1,0.965,HIGH
1,0.0,0.0,1986.81,1986.81,1986.81,0.0,502.15,502.15,10,3,0,0.0,1129.763333333333,0.0,0.0,857.0466666666669,0.0,0.0,1549.3544444444442,0.0,0,0.0,LOW
2,0.0,0.0,847.87,900.9,895.597,0.0,463.56,729.28,10,0,0,0.0,834.07,0.0,0.0,13.799999999999956,0.0,0.0,859.1322222222216,0.0,0,0.0,LOW
1,0.0,0.0,1735.99,1735.99,1735.99,0.0,286.73,286.73,4,6,1,0.0,2222.46,0.0,0.0,-486.47,0.0,0.0,1621.306666666667,0.0,0,0.015,LOW
4,0.0,0.0,1287.5025,1499.74,1470.1915,0.0,720.1475,1472.67,10,3,0,0.0,1349.91,0.0,0.0,-62.40750000000003,0.0,0.0,1372.1925,0.0,0,0.0,LOW
5,20.0,20.0,877.354,1167.93,1152.45,0.0,309.764,395.72,17,2,0,33.33333333333333,1247.68,0.0,-13.333333333333329,-370.326,20.0,17.777777777777775,1135.174666666666,6.666666666666667,0,0.0,LOW
1,0.0,0.0,1339.58,1339.58,1339.58,0.0,585.06,585.06,9,4,0,0.0,664.45,0.0,0.0,675.1299999999999,0.0,0.0,1164.4733333333345,0.0,0,0.0,LOW
1,0.0,0.0,857.06,857.06,857.06,0.0,176.23,176.23,12,2,0,0.0,1298.68,0.0,0.0,-441.6200000000001,0.0,0.0,985.2783333333336,0.0,0,0.0,LOW
2,0.0,0.0,1356.615,1840.16,1791.8055,0.0,366.18,654.02,6,5,1,0.0,1565.725,0.0,0.0,-209.1099999999999,0.0,0.0,1261.1666666666663,0.0,0,0.0,LOW
6,0.0,16.666666666666664,1200.2383333333337,1828.42,1795.7575000000002,0.0,520.5033333333333,892.85,17,6,1,0.0,1354.87,0.0,0.0,-154.6316666666662,16.666666666666664,0.0,1310.0255555555564,5.5555555555555545,0,0.0,LOW
5,0.0,20.0,1407.724,2413.81,2251.34,0.0,387.79,697.71,18,4,0,50.0,1317.235,0.0,-50.0,90.48900000000005,20.0,16.666666666666668,1218.0796666666668,6.666666666666667,0,0.0,LOW
3,0.0,0.0,1111.4366666666667,1346.52,1318.456,0.0,555.1833333333333,819.42,13,5,1,0.0,626.96,0.0,0.0,484.4766666666667,0.0,0.0,996.4688888888878,0.0,0,0.0,LOW
3,0.0,0.0,1165.1266666666668,1274.68,1271.841,0.0,468.28,906.8,19,0,0,0.0,1246.7933333333333,0.0,0.0,-81.66666666666652,0.0,0.0,1147.336666666667,0.0,0,0.0,LOW
1,0.0,0.0,1696.17,1696.17,1696.17,0.0,2154.49,2154.49,2,3,0,0.0,607.92,0.0,0.0,1088.25,0.0,0.0,1148.0933333333326,0.0,0,0.0,LOW
1,0.0,0.0,1108.37,1108.37,1108.37,0.0,279.37,279.37,11,2,0,0.0,1347.04,0.0,0.0,-238.67000000000007,0.0,0.0,1206.423333333334,0.0,0,0.0,LOW
1,0.0,0.0,546.97,546.97,546.97,0.0,544.76,544.76,6,0,0,0.0,851.17,0.0,0.0,-304.19999999999993,0.0,0.0,903.5233333333332,0.0,0,0.0,LOW
1,0.0,0.0,896.61,896.61,896.61,0.0,269.22,269.22,14,1,0,0.0,701.83,0.0,0.0,194.78,0.0,0.0,973.1774999999992,0.0,0,0.0,LOW
3,0.0,0.0,1009.5633333333334,1478.77,1422.876,0.0,470.2966666666667,780.02,21,0,0,0.0,1055.106,0.0,0.0,-45.542666666666605,0.0,0.0,1057.0664444444435,0.0,0,0.0,LOW
6,16.666666666666664,0.0,1307.9766666666667,2692.12,2421.785,0.0,800.0483333333333,2281.84,20,0,0,0.0,1276.93,0.0,16.666666666666664,31.046666666666624,0.0,5.5555555555555545,1382.1211111111122,0.0,0,0.0,LOW
1,0.0,0.0,967.92,967.92,967.92,0.0,297.71,297.71,21,3,0,0.0,1587.5549999999998,0.0,0.0,-619.6349999999999,0.0,0.0,1091.3450000000005,0.0,0,0.0,LOW
2,0.0,0.0,1871.18,2304.52,2261.186,0.0,376.335,408.47,15,3,0,0.0,779.035,50.0,0.0,1092.145,-50.0,0.0,1355.2883333333332,16.666666666666668,0,0.0,LOW
1,0.0,0.0,537.55,537.55,537.55,0.0,107.01,107.01,10,1,0,0.0,621.77,0.0,0.0,-84.22000000000003,0.0,0.0,746.6899999999999,0.0,0,0.0,LOW
3,0.0,0.0,1023.9266666666666,1467.02,1416.288,0.0,1383.743333333333,2433.93,10,2,0,0.0,767.22,0.0,0.0,256.7066666666666,0.0,0.0,922.7822222222228,0.0,0,0.0,LOW
4,0.0,0.0,873.1425,1038.81,1033.4295,0.0,1015.1475,2102.36,9,0,0,0.0,1115.08,0.0,0.0,-241.9374999999999,0.0,0.0,974.0541666666668,0.0,0,0.0,LOW
2,0.0,0.0,885.7550000000001,1182.89,1153.1765,0.0,3414.53,5318.23,15,5,1,0.0,591.86,0.0,0.0,293.8950000000001,0.0,0.0,775.9549999999995,0.0,0,0.0,LOW
3,0.0,0.0,1006.9,1697.64,1608.258,0.0,472.9666666666667,911.8,12,4,0,0.0,1777.43,0.0,0.0,-770.5300000000001,0.0,0.0,1222.7366666666655,0.0,0,0.0,LOW
3,0.0,0.0,955.7933333333334,1010.28,1004.368,0.0,365.9433333333334,909.32,19,3,0,0.0,1847.95,0.0,0.0,-892.1566666666666,0.0,0.0,1357.941111111111,0.0,0,0.0,LOW
1,0.0,0.0,1392.86,1392.86,1392.86,0.0,120.01,120.01,17,3,0,0.0,1659.38,0.0,0.0,-266.5200000000002,0.0,0.0,1215.6383333333326,0.0,0,0.0,LOW
4,25.0,0.0,1094.2225,1820.95,1719.2964999999997,0.0,1228.26,3507.26,18,0,0,0.0,762.99,0.0,25.0,331.2325000000001,0.0,8.333333333333334,849.4274999999993,0.0,0,0.0,LOW
4,25.0,0.0,1276.975,2423.53,2209.0345,0.0,364.025,881.86,10,2,0,0.0,1002.9966666666666,0.0,25.0,273.9783333333333,0.0,8.333333333333334,1140.5105555555551,0.0,0,0.0,LOW
1,100.0,100.0,740.72,740.72,740.72,0.0,430.05,430.05,14,2,0,0.0,949.49,0.0,100.0,-208.77,100.0,33.333333333333336,945.7566666666672,33.333333333333336,0,0.0,LOW
3,0.0,33.33333333333333,1345.1833333333334,2224.06,2092.68,0.0,327.1433333333334,376.74,19,0,0,0.0,622.985,0.0,0.0,722.1983333333334,33.33333333333333,0.0,1000.109444444444,11.111111111111107,0,0.0,LOW
5,0.0,0.0,1081.492,1623.0,1528.944,0.0,1134.006,2804.19,18,3,0,0.0,1285.6433333333334,0.0,0.0,-204.15133333333347,0.0,0.0,1359.443999999999,0.0,0,0.0,LOW
3,0.0,0.0,954.2,1486.2,1409.57,0.0,535.9033333333333,692.3,19,4,0,0.0,992.39,0.0,0.0,-38.18999999999994,0.0,0.0,949.0083333333343,0.0,0,0.0,LOW
2,0.0,0.0,1173.995,1272.22,1262.3975,0.0,243.36,272.77,13,4,0,0.0,750.48,0.0,0.0,423.5149999999999,0.0,0.0,1588.785000000001,0.0,0,0.0,LOW
1,0.0,0.0,1506.15,1506.15,1506.15,0.0,257.73,257.73,15,0,0,0.0,961.61,50.0,0.0,544.5400000000001,-50.0,16.666666666666668,1261.8383333333338,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1093.58,1093.58,1093.58,0.0,313.04,313.04,9,5,1,0.0,1211.645,0.0,0.0,-118.06500000000004,0.0,0.0,1074.485,0.0,0,0.0,LOW
1,0.0,0.0,1818.67,1818.67,1818.67,0.0,492.65,492.65,10,5,1,0.0,1274.495,0.0,0.0,544.1750000000002,0.0,0.0,1500.6183333333336,0.0,0,0.0,LOW
3,0.0,0.0,877.9633333333333,1129.37,1113.5259999999998,0.0,274.93,510.38,8,0,0,0.0,654.24,0.0,0.0,223.72333333333324,0.0,0.0,1013.0711111111118,0.0,0,0.005,LOW
4,0.0,0.0,1288.2675,1546.64,1528.7015,0.0,453.7925,843.84,17,1,0,0.0,802.2600000000001,0.0,0.0,486.0074999999998,0.0,0.0,1284.7791666666656,0.0,0,0.0,LOW
1,0.0,0.0,1333.75,1333.75,1333.75,0.0,48.76,48.76,13,5,1,0.0,1783.125,0.0,0.0,-449.375,0.0,0.0,1322.466666666666,0.0,0,0.0,LOW
2,0.0,0.0,596.26,682.57,673.9390000000001,0.0,837.905,1342.11,20,1,0,0.0,870.5633333333334,0.0,0.0,-274.3033333333334,0.0,0.0,846.6411111111105,0.0,0,0.0,LOW
2,0.0,0.0,864.0550000000001,1050.9,1032.2155,0.0,182.265,200.65,8,4,0,0.0,844.51,0.0,0.0,19.545000000000076,0.0,0.0,879.7349999999993,0.0,0,0.0,LOW
3,0.0,0.0,1257.86,2143.02,2013.654,0.0,508.9633333333333,607.17,18,3,0,0.0,939.04,0.0,0.0,318.81999999999994,0.0,0.0,1141.0491666666658,0.0,0,0.0,LOW
2,0.0,0.0,839.575,1001.88,985.6495,0.0,266.365,349.38,15,4,0,0.0,1652.82,0.0,0.0,-813.2449999999999,0.0,0.0,1221.2450000000006,0.0,0,0.0,LOW
2,50.0,0.0,1342.435,1545.03,1524.7705,0.0,3224.69,3707.0,16,1,0,0.0,1140.79,0.0,50.0,201.645,0.0,16.666666666666668,1253.9450000000002,0.0,0,0.0,LOW
1,0.0,0.0,1747.73,1747.73,1747.73,0.0,523.42,523.42,10,0,0,0.0,1179.58,0.0,0.0,568.1500000000001,0.0,0.0,1461.159999999999,0.0,0,0.01,LOW
2,0.0,0.0,1464.525,1612.67,1597.8555,0.0,208.45,244.19,2,1,0,0.0,798.94,0.0,0.0,665.585,0.0,0.0,1095.048333333333,0.0,0,0.0,LOW
3,0.0,0.0,1112.8466666666666,1365.67,1332.334,0.0,200.8066666666667,274.35,16,5,1,0.0,1003.78,0.0,0.0,109.0666666666666,0.0,0.0,931.152222222222,0.0,0,0.0,LOW
2,0.0,0.0,895.985,1145.43,1120.4855,0.0,1004.845,1117.54,18,3,0,0.0,1454.6500000000003,0.0,0.0,-558.6650000000003,0.0,0.0,1013.8416666666676,0.0,0,0.0,LOW
1,0.0,0.0,607.12,607.12,607.12,0.0,492.73,492.73,21,0,0,33.33333333333333,1393.6066666666666,33.33333333333333,-33.33333333333333,-786.4866666666666,-33.33333333333333,11.111111111111107,1184.695555555557,11.111111111111107,0,0.0,LOW
3,0.0,0.0,1009.9466666666666,1189.1,1171.677,0.0,209.77,269.82,16,4,0,0.0,1115.33,0.0,0.0,-105.38333333333333,0.0,0.0,1328.409722222221,0.0,0,0.0,LOW
1,0.0,0.0,465.93,465.93,465.93,0.0,49.49,49.49,2,0,0,0.0,813.13,0.0,0.0,-347.2,0.0,0.0,910.5566666666668,0.0,0,0.0,LOW
2,0.0,0.0,1104.785,1380.22,1352.6765,0.0,611.885,1015.39,17,5,1,0.0,1064.005,0.0,0.0,40.77999999999997,0.0,0.0,959.9379999999992,0.0,0,0.0,LOW
1,0.0,0.0,1591.81,1591.81,1591.81,0.0,277.04,277.04,23,3,0,0.0,747.78,0.0,0.0,844.03,0.0,0.0,1293.3099999999993,0.0,0,0.0,LOW
1,0.0,0.0,496.39,496.39,496.39,0.0,457.52,457.52,3,3,0,0.0,514.43,0.0,0.0,-18.039999999999964,0.0,0.0,909.3566666666668,0.0,0,0.0,LOW
2,0.0,0.0,1435.105,1544.03,1533.1375,0.0,648.235,740.03,21,4,0,0.0,1545.0433333333333,0.0,0.0,-109.93833333333328,0.0,0.0,1289.0177777777778,0.0,0,0.0,LOW
2,0.0,0.0,1970.945,2795.86,2713.3685,0.0,132.95499999999998,168.14,10,1,0,0.0,1101.75,0.0,0.0,869.1949999999999,0.0,0.0,1343.0716666666656,0.0,0,0.0,LOW
1,0.0,0.0,922.59,922.59,922.59,0.0,551.8,551.8,4,2,0,0.0,2251.77,0.0,0.0,-1329.1799999999998,0.0,0.0,1336.4566666666674,0.0,0,0.0,LOW
2,0.0,0.0,1136.73,1395.99,1370.064,0.0,287.065,491.55,20,3,0,0.0,597.34,0.0,0.0,539.39,0.0,0.0,863.3933333333352,0.0,0,0.0,LOW
